#! FIELDS time parameter ann.node-0 ann.node-1
 0.396000 0    0.0030598053    0.0030598053
 0.396000 1   -0.0001217170   -0.0001217170
 0.396000 2   -0.0000017898   -0.0000017898
 0.396000 3    0.0000309427    0.0000309427
 0.396000 4    0.0003347140    0.0003347140
 0.396000 5    0.0000074889    0.0000074889
 0.396000 6    0.0000057513    0.0000057513
 0.396000 7   -0.0000037510   -0.0000037510
 0.396000 8    0.0000059637    0.0000059637
 0.398000 0   -0.0060871379   -0.0060871379
 0.398000 1   -0.0001122021   -0.0001122021
 0.398000 2   -0.0000022507   -0.0000022507
 0.398000 3    0.0000300034    0.0000300034
 0.398000 4    0.0005965073    0.0005965073
 0.398000 5    0.0000072678    0.0000072678
 0.398000 6    0.0000056871    0.0000056871
 0.398000 7   -0.0000023894   -0.0000023894
 0.398000 8    0.0000059181    0.0000059181
 0.400000 0   -0.0015449648   -0.0015449648
 0.400000 1   -0.0001025082   -0.0001025082
 0.400000 2   -0.0000027198   -0.0000027198
 0.400000 3    0.0000294304    0.0000294304
 0.400000 4   -0.0040638879   -0.0040638879
 0.400000 5    0.0000070216    0.0000070216
 0.400000 6    0.0000055932    0.0000055932
 0.400000 7   -0.0000013613   -0.0000013613
 0.400000 8    0.0000058659    0.0000058659
 0.402000 0   -0.0009278186   -0.0009278186
 0.402000 1   -0.0000935819   -0.0000935819
 0.402000 2   -0.0000031958   -0.0000031958
 0.402000 3    0.0000290383    0.0000290383
 0.402000 4   -0.0003976043   -0.0003976043
 0.402000 5    0.0000067804    0.0000067804
 0.402000 6    0.0000055080    0.0000055080
 0.402000 7   -0.0000006226   -0.0000006226
 0.402000 8    0.0000058187    0.0000058187
 0.404000 0   -0.0007109368   -0.0007109368
 0.404000 1   -0.0000864684   -0.0000864684
 0.404000 2   -0.0000036742   -0.0000036742
 0.404000 3    0.0000285430    0.0000285430
 0.404000 4   -0.0002114454   -0.0002114454
 0.404000 5    0.0000065755    0.0000065755
 0.404000 6    0.0000054564    0.0000054564
 0.404000 7   -0.0000001277   -0.0000001277
 0.404000 8    0.0000057758    0.0000057758
 0.406000 0   -0.0006174323   -0.0006174323
 0.406000 1   -0.0000819993   -0.0000819993
 0.406000 2   -0.0000041818   -0.0000041818
 0.406000 3    0.0000278990    0.0000278990
 0.406000 4   -0.0001508899   -0.0001508899
 0.406000 5    0.0000064496    0.0000064496
 0.406000 6    0.0000054837    0.0000054837
 0.406000 7    0.0000001916    0.0000001916
 0.406000 8    0.0000057662    0.0000057662
 0.408000 0   -0.0005809716   -0.0005809716
 0.408000 1   -0.0000801725   -0.0000801725
 0.408000 2   -0.0000047208   -0.0000047208
 0.408000 3    0.0000271069    0.0000271069
 0.408000 4   -0.0001246250   -0.0001246250
 0.408000 5    0.0000064184    0.0000064184
 0.408000 6    0.0000055952    0.0000055952
 0.408000 7    0.0000003756    0.0000003756
 0.408000 8    0.0000057823    0.0000057823
 0.410000 0   -0.0005740568   -0.0005740568
 0.410000 1   -0.0000805767   -0.0000805767
 0.410000 2   -0.0000052859   -0.0000052859
 0.410000 3    0.0000263187    0.0000263187
 0.410000 4   -0.0001124863   -0.0001124863
 0.410000 5    0.0000064817    0.0000064817
 0.410000 6    0.0000057860    0.0000057860
 0.410000 7    0.0000004612    0.0000004612
 0.410000 8    0.0000058151    0.0000058151
 0.412000 0   -0.0005790442   -0.0005790442
 0.412000 1   -0.0000820366   -0.0000820366
 0.412000 2   -0.0000058419   -0.0000058419
 0.412000 3    0.0000256460    0.0000256460
 0.412000 4   -0.0001069983   -0.0001069983
 0.412000 5    0.0000066117    0.0000066117
 0.412000 6    0.0000060230    0.0000060230
 0.412000 7    0.0000004816    0.0000004816
 0.412000 8    0.0000058413    0.0000058413
 0.414000 0   -0.0005837142   -0.0005837142
 0.414000 1   -0.0000829846   -0.0000829846
 0.414000 2   -0.0000063358   -0.0000063358
 0.414000 3    0.0000251725    0.0000251725
 0.414000 4   -0.0001043504   -0.0001043504
 0.414000 5    0.0000067782    0.0000067782
 0.414000 6    0.0000062709    0.0000062709
 0.414000 7    0.0000004694    0.0000004694
 0.414000 8    0.0000058485    0.0000058485
 0.416000 0   -0.0005779263   -0.0005779263
 0.416000 1   -0.0000814800   -0.0000814800
 0.416000 2   -0.0000066860   -0.0000066860
 0.416000 3    0.0000248665    0.0000248665
 0.416000 4   -0.0001016457   -0.0001016457
 0.416000 5    0.0000069259    0.0000069259
 0.416000 6    0.0000064812    0.0000064812
 0.416000 7    0.0000004538    0.0000004538
 0.416000 8    0.0000058181    0.0000058181
 0.418000 0   -0.0005558553   -0.0005558553
 0.418000 1   -0.0000760379   -0.0000760379
 0.418000 2   -0.0000068386   -0.0000068386
 0.418000 3    0.0000247113    0.0000247113
 0.418000 4   -0.0000970894   -0.0000970894
 0.418000 5    0.0000070040    0.0000070040
 0.418000 6    0.0000066258    0.0000066258
 0.418000 7    0.0000004580    0.0000004580
 0.418000 8    0.0000057497    0.0000057497
 0.420000 0   -0.0005143972   -0.0005143972
 0.420000 1   -0.0000657807   -0.0000657807
 0.420000 2   -0.0000067811   -0.0000067811
 0.420000 3    0.0000246220    0.0000246220
 0.420000 4   -0.0000900839   -0.0000900839
 0.420000 5    0.0000069519    0.0000069519
 0.420000 6    0.0000066787    0.0000066787
 0.420000 7    0.0000004947    0.0000004947
 0.420000 8    0.0000056386    0.0000056386
 0.422000 0   -0.0004574946   -0.0004574946
 0.422000 1   -0.0000510116   -0.0000510116
 0.422000 2   -0.0000065722   -0.0000065722
 0.422000 3    0.0000245287    0.0000245287
 0.422000 4   -0.0000815748   -0.0000815748
 0.422000 5    0.0000067488    0.0000067488
 0.422000 6    0.0000066404    0.0000066404
 0.422000 7    0.0000005655    0.0000005655
 0.422000 8    0.0000054942    0.0000054942
 0.424000 0   -0.0003950901   -0.0003950901
 0.424000 1   -0.0000332413   -0.0000332413
 0.424000 2   -0.0000062964   -0.0000062964
 0.424000 3    0.0000242665    0.0000242665
 0.424000 4   -0.0000728682   -0.0000728682
 0.424000 5    0.0000064151    0.0000064151
 0.424000 6    0.0000065093    0.0000065093
 0.424000 7    0.0000006588    0.0000006588
 0.424000 8    0.0000053151    0.0000053151
 0.426000 0   -0.0003388664   -0.0003388664
 0.426000 1   -0.0000146442   -0.0000146442
 0.426000 2   -0.0000060736   -0.0000060736
 0.426000 3    0.0000238676    0.0000238676
 0.426000 4   -0.0000654312   -0.0000654312
 0.426000 5    0.0000060398    0.0000060398
 0.426000 6    0.0000063542    0.0000063542
 0.426000 7    0.0000007712    0.0000007712
 0.426000 8    0.0000051507    0.0000051507
 0.428000 0   -0.0002947845   -0.0002947845
 0.428000 1    0.0000025991    0.0000025991
 0.428000 2   -0.0000059536   -0.0000059536
 0.428000 3    0.0000232303    0.0000232303
 0.428000 4   -0.0000596724   -0.0000596724
 0.428000 5    0.0000056936    0.0000056936
 0.428000 6    0.0000061987    0.0000061987
 0.428000 7    0.0000008859    0.0000008859
 0.428000 8    0.0000050065    0.0000050065
 0.430000 0   -0.0002642983   -0.0002642983
 0.430000 1    0.0000165707    0.0000165707
 0.430000 2   -0.0000059722   -0.0000059722
 0.430000 3    0.0000224009    0.0000224009
 0.430000 4   -0.0000557963   -0.0000557963
 0.430000 5    0.0000054288    0.0000054288
 0.430000 6    0.0000060792    0.0000060792
 0.430000 7    0.0000009943    0.0000009943
 0.430000 8    0.0000048985    0.0000048985
 0.432000 0   -0.0002461584   -0.0002461584
 0.432000 1    0.0000262794    0.0000262794
 0.432000 2   -0.0000061482   -0.0000061482
 0.432000 3    0.0000215486    0.0000215486
 0.432000 4   -0.0000538052   -0.0000538052
 0.432000 5    0.0000052719    0.0000052719
 0.432000 6    0.0000060271    0.0000060271
 0.432000 7    0.0000010944    0.0000010944
 0.432000 8    0.0000048415    0.0000048415
 0.434000 0   -0.0002377156   -0.0002377156
 0.434000 1    0.0000316919    0.0000316919
 0.434000 2   -0.0000064678   -0.0000064678
 0.434000 3    0.0000208259    0.0000208259
 0.434000 4   -0.0000533968   -0.0000533968
 0.434000 5    0.0000052127    0.0000052127
 0.434000 6    0.0000060429    0.0000060429
 0.434000 7    0.0000011860    0.0000011860
 0.434000 8    0.0000048308    0.0000048308
 0.436000 0   -0.0002368884   -0.0002368884
 0.436000 1    0.0000336624    0.0000336624
 0.436000 2   -0.0000068967   -0.0000068967
 0.436000 3    0.0000203861    0.0000203861
 0.436000 4   -0.0000541926   -0.0000541926
 0.436000 5    0.0000052340    0.0000052340
 0.436000 6    0.0000061214    0.0000061214
 0.436000 7    0.0000012724    0.0000012724
 0.436000 8    0.0000048614    0.0000048614
 0.438000 0   -0.0002416619   -0.0002416619
 0.438000 1    0.0000336572    0.0000336572
 0.438000 2   -0.0000073554   -0.0000073554
 0.438000 3    0.0000203094    0.0000203094
 0.438000 4   -0.0000556408   -0.0000556408
 0.438000 5    0.0000053080    0.0000053080
 0.438000 6    0.0000062437    0.0000062437
 0.438000 7    0.0000013558    0.0000013558
 0.438000 8    0.0000049203    0.0000049203
 0.440000 0   -0.0002495892   -0.0002495892
 0.440000 1    0.0000335027    0.0000335027
 0.440000 2   -0.0000077175   -0.0000077175
 0.440000 3    0.0000206192    0.0000206192
 0.440000 4   -0.0000571348   -0.0000571348
 0.440000 5    0.0000054010    0.0000054010
 0.440000 6    0.0000063838    0.0000063838
 0.440000 7    0.0000014365    0.0000014365
 0.440000 8    0.0000049891    0.0000049891
 0.442000 0   -0.0002570161   -0.0002570161
 0.442000 1    0.0000350632    0.0000350632
 0.442000 2   -0.0000078324   -0.0000078324
 0.442000 3    0.0000212826    0.0000212826
 0.442000 4   -0.0000581266   -0.0000581266
 0.442000 5    0.0000054700    0.0000054700
 0.442000 6    0.0000065055    0.0000065055
 0.442000 7    0.0000015134    0.0000015134
 0.442000 8    0.0000050430    0.0000050430
 0.444000 0   -0.0002596577   -0.0002596577
 0.444000 1    0.0000399203    0.0000399203
 0.444000 2   -0.0000075867   -0.0000075867
 0.444000 3    0.0000222371    0.0000222371
 0.444000 4   -0.0000582063   -0.0000582063
 0.444000 5    0.0000054749    0.0000054749
 0.444000 6    0.0000065659    0.0000065659
 0.444000 7    0.0000015829    0.0000015829
 0.444000 8    0.0000050533    0.0000050533
 0.446000 0   -0.0002548333   -0.0002548333
 0.446000 1    0.0000491739    0.0000491739
 0.446000 2   -0.0000070369   -0.0000070369
 0.446000 3    0.0000235485    0.0000235485
 0.446000 4   -0.0000576670   -0.0000576670
 0.446000 5    0.0000054069    0.0000054069
 0.446000 6    0.0000065831    0.0000065831
 0.446000 7    0.0000016651    0.0000016651
 0.446000 8    0.0000050453    0.0000050453
 0.448000 0   -0.0002411979   -0.0002411979
 0.448000 1    0.0000625297    0.0000625297
 0.448000 2   -0.0000062676   -0.0000062676
 0.448000 3    0.0000251130    0.0000251130
 0.448000 4   -0.0000564187   -0.0000564187
 0.448000 5    0.0000052582    0.0000052582
 0.448000 6    0.0000065362    0.0000065362
 0.448000 7    0.0000017595    0.0000017595
 0.448000 8    0.0000050090    0.0000050090
 0.450000 0   -0.0002209371   -0.0002209371
 0.450000 1    0.0000788163    0.0000788163
 0.450000 2   -0.0000054286   -0.0000054286
 0.450000 3    0.0000268421    0.0000268421
 0.450000 4   -0.0000547358   -0.0000547358
 0.450000 5    0.0000050560    0.0000050560
 0.450000 6    0.0000064416    0.0000064416
 0.450000 7    0.0000018675    0.0000018675
 0.450000 8    0.0000049598    0.0000049598
 0.452000 0   -0.0002196715   -0.0002196715
 0.452000 1    0.0000957570    0.0000957570
 0.452000 2   -0.0000046075   -0.0000046075
 0.452000 3    0.0000283055    0.0000283055
 0.452000 4   -0.0000252477   -0.0000252477
 0.452000 5    0.0000156204    0.0000156204
 0.452000 6    0.0000074845    0.0000074845
 0.452000 7    0.0000019675    0.0000019675
 0.452000 8    0.0000048727    0.0000048727
 0.454000 0   -0.0001934553   -0.0001934553
 0.454000 1    0.0001125469    0.0001125469
 0.454000 2   -0.0000039223   -0.0000039223
 0.454000 3    0.0000293231    0.0000293231
 0.454000 4   -0.0000248358   -0.0000248358
 0.454000 5    0.0000154128    0.0000154128
 0.454000 6    0.0000072992    0.0000072992
 0.454000 7    0.0000020605    0.0000020605
 0.454000 8    0.0000047891    0.0000047891
 0.456000 0   -0.0001708161   -0.0001708161
 0.456000 1    0.0001289379    0.0001289379
 0.456000 2   -0.0000034087   -0.0000034087
 0.456000 3    0.0000296243    0.0000296243
 0.456000 4   -0.0000245004   -0.0000245004
 0.456000 5    0.0000152297    0.0000152297
 0.456000 6    0.0000071506    0.0000071506
 0.456000 7    0.0000021416    0.0000021416
 0.456000 8    0.0000047186    0.0000047186
 0.458000 0   -0.0001530840   -0.0001530840
 0.458000 1    0.0001454714    0.0001454714
 0.458000 2   -0.0000030646   -0.0000030646
 0.458000 3    0.0000292372    0.0000292372
 0.458000 4   -0.0000244250   -0.0000244250
 0.458000 5    0.0000150883    0.0000150883
 0.458000 6    0.0000070523    0.0000070523
 0.458000 7    0.0000046637    0.0000046637
 0.458000 8    0.0000022094    0.0000022094
 0.460000 0   -0.0001407074   -0.0001407074
 0.460000 1    0.0001633318    0.0001633318
 0.460000 2   -0.0000028711   -0.0000028711
 0.460000 3    0.0000285907    0.0000285907
 0.460000 4   -0.0000247455   -0.0000247455
 0.460000 5    0.0000149938    0.0000149938
 0.460000 6    0.0000070106    0.0000070106
 0.460000 7    0.0000046276    0.0000046276
 0.460000 8    0.0000022670    0.0000022670
 0.462000 0   -0.0001335539   -0.0001335539
 0.462000 1    0.0001839539    0.0001839539
 0.462000 2   -0.0000028003   -0.0000028003
 0.462000 3    0.0000282405    0.0000282405
 0.462000 4   -0.0000255387   -0.0000255387
 0.462000 5    0.0000149444    0.0000149444
 0.462000 6    0.0000070265    0.0000070265
 0.462000 7    0.0000046136    0.0000046136
 0.462000 8    0.0000023196    0.0000023196
 0.464000 0   -0.0001309796   -0.0001309796
 0.464000 1    0.0002077489    0.0002077489
 0.464000 2   -0.0000028151   -0.0000028151
 0.464000 3    0.0000285532    0.0000285532
 0.464000 4   -0.0000267464   -0.0000267464
 0.464000 5    0.0000148880    0.0000148880
 0.464000 6    0.0000070795    0.0000070795
 0.464000 7    0.0000046111    0.0000046111
 0.464000 8    0.0000023643    0.0000023643
 0.466000 0   -0.0001326678   -0.0001326678
 0.466000 1    0.0002355535    0.0002355535
 0.466000 2   -0.0000029087   -0.0000029087
 0.466000 3    0.0000299387    0.0000299387
 0.466000 4   -0.0000285263   -0.0000285263
 0.466000 5    0.0000149260    0.0000149260
 0.466000 6    0.0000071949    0.0000071949
 0.466000 7    0.0000046463    0.0000046463
 0.466000 8    0.0000024191    0.0000024191
 0.468000 0   -0.0001376377   -0.0001376377
 0.468000 1    0.0002641061    0.0002641061
 0.468000 2   -0.0000030567   -0.0000030567
 0.468000 3    0.0000325326    0.0000325326
 0.468000 4   -0.0000307667   -0.0000307667
 0.468000 5    0.0000150087    0.0000150087
 0.468000 6    0.0000073420    0.0000073420
 0.468000 7    0.0000047041    0.0000047041
 0.468000 8    0.0000024771    0.0000024771
 0.470000 0   -0.0001452028   -0.0001452028
 0.470000 1    0.0002888313    0.0002888313
 0.470000 2   -0.0000032501   -0.0000032501
 0.470000 3    0.0000364981    0.0000364981
 0.470000 4   -0.0000334602   -0.0000334602
 0.470000 5    0.0000151240    0.0000151240
 0.470000 6    0.0000075152    0.0000075152
 0.470000 7    0.0000047866    0.0000047866
 0.470000 8    0.0000025407    0.0000025407
 0.472000 0   -0.0001543075   -0.0001543075
 0.472000 1    0.0003048075    0.0003048075
 0.472000 2   -0.0000034685   -0.0000034685
 0.472000 3    0.0000417727    0.0000417727
 0.472000 4   -0.0000365596   -0.0000365596
 0.472000 5    0.0000151720    0.0000151720
 0.472000 6    0.0000076999    0.0000076999
 0.472000 7    0.0000048862    0.0000048862
 0.472000 8    0.0000026058    0.0000026058
 0.474000 0   -0.0001640398   -0.0001640398
 0.474000 1    0.0003111465    0.0003111465
 0.474000 2   -0.0000036922   -0.0000036922
 0.474000 3    0.0000479475    0.0000479475
 0.474000 4   -0.0000401585   -0.0000401585
 0.474000 5    0.0000151578    0.0000151578
 0.474000 6    0.0000079012    0.0000079012
 0.474000 7    0.0000050010    0.0000050010
 0.474000 8    0.0000026708    0.0000026708
 0.476000 0   -0.0001728978   -0.0001728978
 0.476000 1    0.0003109579    0.0003109579
 0.476000 2   -0.0000038964   -0.0000038964
 0.476000 3    0.0000538575    0.0000538575
 0.476000 4   -0.0000443622   -0.0000443622
 0.476000 5    0.0000185533    0.0000185533
 0.476000 6    0.0000081038    0.0000081038
 0.476000 7    0.0000051106    0.0000051106
 0.476000 8    0.0000027236    0.0000027236
 0.478000 0   -0.0001794303   -0.0001794303
 0.478000 1    0.0003108783    0.0003108783
 0.478000 2   -0.0000040706   -0.0000040706
 0.478000 3    0.0000581247    0.0000581247
 0.478000 4   -0.0000493856   -0.0000493856
 0.478000 5    0.0000239541    0.0000239541
 0.478000 6    0.0000082911    0.0000082911
 0.478000 7    0.0000051921    0.0000051921
 0.478000 8    0.0000027506    0.0000027506
 0.480000 0   -0.0001827640   -0.0001827640
 0.480000 1    0.0003193851    0.0003193851
 0.480000 2   -0.0000042185   -0.0000042185
 0.480000 3    0.0000604533    0.0000604533
 0.480000 4   -0.0000555168   -0.0000555168
 0.480000 5    0.0000249553    0.0000249553
 0.480000 6    0.0000084538    0.0000084538
 0.480000 7    0.0000052306    0.0000052306
 0.480000 8    0.0000027425    0.0000027425
 0.482000 0   -0.0001823458   -0.0001823458
 0.482000 1    0.0003454959    0.0003454959
 0.482000 2   -0.0000043307   -0.0000043307
 0.482000 3    0.0000621008    0.0000621008
 0.482000 4   -0.0000626924   -0.0000626924
 0.482000 5    0.0000259737    0.0000259737
 0.482000 6    0.0000085677    0.0000085677
 0.482000 7    0.0000052093    0.0000052093
 0.482000 8    0.0000026890    0.0000026890
 0.484000 0   -0.0001779319   -0.0001779319
 0.484000 1    0.0004001279    0.0004001279
 0.484000 2   -0.0000043720   -0.0000043720
 0.484000 3    0.0000651624    0.0000651624
 0.484000 4   -0.0000699107   -0.0000699107
 0.484000 5    0.0000270682    0.0000270682
 0.484000 6    0.0000085887    0.0000085887
